id,PredictionString,series_id,StudyInstanceUID,height,width
2de24d1c32bb_image,none 1 0 0 1 1,1132296aa2ff,8011f96848a6,3032,3032
c3afb9da2ebc_image,none 1 0 0 1 1,3b5c34573ec2,2f9c9ca1ff98,2539,3050
04a083828fec_image,none 1 0 0 1 1,ee4ca5ad2abb,a6999828675a,2544,3056
897e2799654c_image,none 1 0 0 1 1,dee24d7e6daa,4530b0ca0c8f,2544,3056
cc495995f8f5_image,none 1 0 0 1 1,1d8a767ab147,4fdb1658707b,3032,3032
08b12b305a50_image,none 1 0 0 1 1,b5ac10e7ba7e,6ddd518ee32b,2320,2828
ac238e67fdc5_image,none 1 0 0 1 1,0be47fdf95d8,061969abb8a5,2576,2719
1c5aa8c405c7_image,none 1 0 0 1 1,d7f52ddb3eb0,061969abb8a5,2576,2719
5a2b8c736aa3_image,none 1 0 0 1 1,dbc9cc1a1463,7a7cd9fa7f09,3971,3498
8ea54e20fd42_image,none 1 0 0 1 1,15b522f41839,5d2582cd935e,3488,4256
a43200bd5ceb_image,none 1 0 0 1 1,dbe9ee02fe31,b12d2e5c39b7,2336,2836
60197b6237e4_image,none 1 0 0 1 1,f9dd9c6e6090,2557cbfb0677,2544,3056
d393233d1b40_image,none 1 0 0 1 1,268deb5c590d,8fa44f4e8eeb,2540,2880
88debce8e1c3_image,none 1 0 0 1 1,096698ca90ea,f66894c11824,2544,3056
dc5141a2316a_image,none 1 0 0 1 1,172627b309c5,e42e21814d68,4020,4891
fd322d964dc7_image,none 1 0 0 1 1,354ed730f969,34b78006dfce,2107,2437
88e9dabee5fc_image,none 1 0 0 1 1,78bda6a4038a,20ead06f3576,3052,2972
4d6c8e93e7c9_image,none 1 0 0 1 1,27218f721efa,e9e993a2786a,3488,4256
1f49246b305e_image,none 1 0 0 1 1,28534f2d1267,7bb87ec91b7d,3480,4240
e95803934fc4_image,none 1 0 0 1 1,4df5cedea6b1,ce1f49e49440,3032,3032
70bee63a6740_image,none 1 0 0 1 1,ced56ff0f5be,74030b79b6ff,2520,3032
27d3da7a8e3d_image,none 1 0 0 1 1,55076235db94,e5eb6f1abf7f,3480,4240
79e957055a36_image,none 1 0 0 1 1,f9cb1105f00e,b2ae9049c886,2800,3408
85b6452b47cc_image,none 1 0 0 1 1,baf28a5ba21b,e3129503fbc1,2800,3408
1ab561ec5f7e_image,none 1 0 0 1 1,b2c54c4ad779,6958fb143029,3480,4240
cede944b70a5_image,none 1 0 0 1 1,f949cdd2e011,57e2c6e368f2,2539,3050
1dfed0992998_image,none 1 0 0 1 1,078154528df6,201cb653921c,3137,3521
6d3f777f0a8c_image,none 1 0 0 1 1,28ed960cd335,b288b9700df7,2336,2836
04de800ea41a_image,none 1 0 0 1 1,dcf19e72bb11,694432509c27,2436,3032
9c460da48071_image,none 1 0 0 1 1,aedf374eab3e,e655a9293c63,2801,2802
26102c3f4f0f_image,none 1 0 0 1 1,1cc4e571253a,221ee7b67fc0,2544,3056
e420d66bb7f8_image,none 1 0 0 1 1,701ba2d324d6,a30f9f093480,2520,3032
82da4f94ce03_image,none 1 0 0 1 1,4c9344c63946,fef37647517b,2650,2527
9cd592696284_image,none 1 0 0 1 1,2a64e51a6cb3,dd33c10f402b,2991,2992
4d56b2fc668c_image,none 1 0 0 1 1,d76ac2a911f0,ccbd6814114b,3032,3032
69ffab5539ec_image,none 1 0 0 1 1,95e14e75e586,bc2e72409e5f,3480,4248
03fa9d7e94a8_image,none 1 0 0 1 1,37db7c58c592,6951842a2430,3052,3052
07db3756ec28_image,none 1 0 0 1 1,e64449ec2df7,32699739f719,1760,2140
9271b6df7062_image,none 1 0 0 1 1,cbee4fd4ab90,1ba7f3f733ef,3052,3004
955bf1edd532_image,none 1 0 0 1 1,a914ca38849c,635c78729d10,3480,4240
f016fe5579d7_image,none 1 0 0 1 1,7835d160ba5e,f791fa30274e,1140,1387
f07e4a04078a_image,none 1 0 0 1 1,966a0b57bd5a,a6b745712821,4020,4891
516e4adba012_image,none 1 0 0 1 1,d04da7de4b50,7e6845a52319,2320,2832
1137ee93363f_image,none 1 0 0 1 1,af9eab7bef11,18c4af7e2309,3488,4256
ad98af65ad2a_image,none 1 0 0 1 1,86d5eb6d44df,02ee3a9820eb,3520,4280
059eae61ad15_image,none 1 0 0 1 1,d5e00774d2c6,1d1ad3db8061,2371,2906
4c56fe85fa4f_image,none 1 0 0 1 1,4934719f8f4f,95fc78daff79,1140,1387
7d27573ab0c5_image,none 1 0 0 1 1,9d445889d0de,272c8b46d39d,2520,3032
33d456320f28_image,none 1 0 0 1 1,3a5e5e830cf7,163abcbc5d4a,2436,3032
ba0cf340582d_image,none 1 0 0 1 1,99cb8b21a3a3,b5649ea5d97e,3488,4256
65acc1fb99a3_image,none 1 0 0 1 1,7b59575251bb,44115fd3174b,2988,3020
896d667947af_image,none 1 0 0 1 1,c39abbd0d7fd,b9e6a216ca98,1341,1674
6dd0cdbd225f_image,none 1 0 0 1 1,ee2dfe00675e,dc0c112cd5c3,2330,2846
251f897c9e10_image,none 1 0 0 1 1,3d34dc133876,e43d15f662f9,3052,2780
ebf5edbbed2d_image,none 1 0 0 1 1,f251e7f2407f,2b9ad8c6a010,2800,3408
2955c5ce3f0f_image,none 1 0 0 1 1,f3fbf20ebfca,73e36d50744d,2544,3056
a37a362df0ac_image,none 1 0 0 1 1,27416cfb11db,531aa20ff7c3,3480,4240
854f9f3e562f_image,none 1 0 0 1 1,fd18d3a774d9,19b9a8cb7587,3480,4248
6a5a6eaef699_image,none 1 0 0 1 1,81d0c375aff6,62a423696785,2330,2846
edd69153435a_image,none 1 0 0 1 1,94f179a8848e,7d2470b0005e,3480,4240
da66593f5d16_image,none 1 0 0 1 1,4a039bd011b2,eff9e575ad15,3000,2994
33e0c978d0da_image,none 1 0 0 1 1,f7dd1a5ab211,9e7cbbecfcda,2800,3408
abe007e3fc08_image,none 1 0 0 1 1,c84673cbc3be,67b808cc8cfc,2336,2836
b92e6f1b6c1b_image,none 1 0 0 1 1,7c75c813ad0d,ae8fadd32d3e,1760,2140
948e9f366810_image,none 1 0 0 1 1,096822902cde,334a4202e414,2320,2832
3cccbd897c39_image,none 1 0 0 1 1,ee15ed0ab06e,243d12d1a64b,3052,3052
3bb8935d30d9_image,none 1 0 0 1 1,3a05a3b66e71,d3818fbf4c36,3480,4248
37d6750b5282_image,none 1 0 0 1 1,bc19f41eb877,2b0e4071bd4a,1760,2140
67f192ad1a53_image,none 1 0 0 1 1,e80adab7a4f9,bc7a40fef51c,2320,2832
7f090fbd8e7c_image,none 1 0 0 1 1,7320402cd152,622f5b348f80,2330,2846
898d24f3cda6_image,none 1 0 0 1 1,103268e5a7d8,5f46958edec1,2520,2637
a0f6e42396fc_image,none 1 0 0 1 1,234afc4b9731,a82c2df28cbc,3480,4248
422c0e145066_image,none 1 0 0 1 1,51c492670d54,ee860264dd8c,2648,2867
46719b856de1_image,none 1 0 0 1 1,d144042194fd,ee860264dd8c,2648,2867
31c07523a69a_image,none 1 0 0 1 1,9848f28dfc23,81c860c6efe8,3488,4256
f77d7d1aebab_image,none 1 0 0 1 1,e75c70e8b526,e6e02ec8aff5,3052,3012
ccc5b63ca96d_image,none 1 0 0 1 1,07e820418ca6,b93bfa119338,2520,3032
5e8ac1fe2b82_image,none 1 0 0 1 1,11270ebfa670,b93bfa119338,2520,3032
